USC00323196,20170101,TOBS,-150,,,7,800
USC00323196,20170101,PRCP,0,,,7,800
USC00323196,20170101,SNOW,0,,,7,
USC00323217,20170101,TMAX,-89,,,7,700
USC00323217,20170101,TMIN,-172,,,7,700
USC00323217,20170101,PRCP,0,,,7,700
USC00323287,20170101,TMAX,-44,,,7,1800
USC00323287,20170101,TMIN,-106,,,7,1800
USC00323287,20170101,TOBS,-72,,,7,1800
USC00323287,20170101,PRCP,0,,,7,1800
USC00323287,20170101,SNOW,0,,,7,
USC00323287,20170101,SNWD,0,,,7,
USC00323376,20170101,TMAX,-33,,,7,700
USC00323376,20170101,TMIN,-100,,,7,700
USC00323376,20170101,TOBS,-89,,,7,700
USC00323376,20170101,PRCP,0,,,7,700
USC00323376,20170101,SNOW,0,,,7,
USC00323529,20170101,PRCP,20,,,7,800
USC00323621,20170101,TMAX,-56,,,7,2400
USC00323621,20170101,TMIN,-94,,,7,2400
USC00323621,20170101,TOBS,-89,,,7,2400
USC00323621,20170101,PRCP,0,T,,7,2400
USC00323621,20170101,SNOW,0,T,,7,
USC00323621,20170101,SNWD,254,,,7,2400
USC00323705,20170101,TMAX,-33,,,7,1700
USC00323705,20170101,TMIN,-111,,,7,1700
USC00323705,20170101,TOBS,-111,,,7,1700
USC00323705,20170101,PRCP,0,T,,7,1700
USC00323705,20170101,SNOW,8,,,7,
USC00323705,20170101,SNWD,610,,,7,
USC00324013,20170101,TMAX,-67,,,7,800
USC00324013,20170101,TMIN,-122,,,7,800
USC00324083,20170101,TMAX,-33,,,7,700
USC00324083,20170101,TMIN,-111,,,7,700
USC00324083,20170101,TOBS,-83,,,7,700
USC00324083,20170101,PRCP,0,,,7,700
USC00324083,20170101,SNWD,508,,,7,700
USC00324091,20170101,TMAX,-11,,,7,700
USC00324091,20170101,TMIN,-117,,,7,700
USC00324091,20170101,TOBS,-89,,,7,700
USC00324091,20170101,PRCP,0,,,7,700
USC00324102,20170101,TMAX,-17,,,7,700
USC00324102,20170101,TMIN,-100,,,7,700
USC00324102,20170101,PRCP,0,T,,7,700
USC00324102,20170101,SNOW,0,T,,7,
USC00324180,20170101,TMAX,-28,,,7,800
USC00324180,20170101,TMIN,-183,,,7,800
USC00324180,20170101,TOBS,-100,,,7,800
USC00324180,20170101,PRCP,0,,,7,800
USC00324180,20170101,SNOW,0,,,7,
USC00324180,20170101,SNWD,330,,,7,800
USC00324418,20170101,TMAX,-33,,,7,600
USC00324418,20170101,TMIN,-128,,,7,600
USC00324418,20170101,TOBS,-67,,,7,600
USC00324418,20170101,PRCP,0,,,7,600
USC00324418,20170101,SNOW,0,,,7,
USC00324571,20170101,TMAX,-44,,,7,1700
USC00324571,20170101,TMIN,-122,,,7,1700
USC00324571,20170101,TOBS,-117,,,7,1700
USC00324571,20170101,PRCP,0,,,7,1700
USC00324571,20170101,SNOW,0,,,7,
USC00324646,20170101,TMAX,-100,,,7,800
USC00324646,20170101,TMIN,-178,,,7,800
USC00324646,20170101,PRCP,0,,,7,800
USC00324722,20170101,TMAX,-17,,,7,900
USC00324722,20170101,TMIN,-139,,,7,900
USC00324722,20170101,TOBS,-83,,,7,900
USC00324722,20170101,PRCP,0,T,,7,900
USC00324722,20170101,SNOW,3,,,7,840
USC00324722,20170101,SNWD,330,,,7,900
USC00324722,20170101,WESF,0,T,,N,840
USC00324879,20170101,TMAX,-94,,,7,800
USC00324879,20170101,TMIN,-161,,,7,800
USC00324879,20170101,SNOW,0,,,7,
USC00324879,20170101,SNWD,533,,,7,800
USC00324937,20170101,TMAX,-33,,,7,800
USC00324937,20170101,TMIN,-117,,,7,800
USC00324937,20170101,TOBS,-78,,,7,800
USC00324937,20170101,PRCP,0,,,7,800
USC00324937,20170101,SNOW,0,,,7,
USC00325002,20170101,PRCP,0,T,,7,500
USC00325002,20170101,SNOW,0,T,,7,
USC00325002,20170101,SNWD,686,,,7,500
USC00325186,20170101,TMAX,-28,,,7,700
USC00325186,20170101,TMIN,-111,,,7,700
USC00325186,20170101,TOBS,-61,,,7,700
USC00325186,20170101,PRCP,0,,,7,700
USC00325186,20170101,SNOW,0,,,7,
USC00325186,20170101,SNWD,51,,,7,
USC00325220,20170101,TMAX,-33,,,7,800
USC00325220,20170101,TMIN,-128,,,7,800
USC00325220,20170101,TOBS,-61,,,7,800
USC00325220,20170101,PRCP,0,,,7,800
USC00325220,20170101,SNOW,0,,,7,
USC00325220,20170101,SNWD,152,,,7,800
USC00325230,20170101,SNOW,51,,,7,
USC00325230,20170101,SNWD,178,,,7,
USC00325479,20170101,TMAX,-17,,,7,800
USC00325479,20170101,TMIN,-106,,,7,800
USC00325479,20170101,TOBS,-83,,,7,800
USC00325479,20170101,PRCP,0,,,7,800
USC00325479,20170101,SNWD,584,,,7,
USC00325582,20170101,PRCP,0,T,,7,800
USC00325582,20170101,SNOW,0,T,,7,
USC00325638,20170101,TMAX,-39,,,7,800
USC00325638,20170101,TMIN,-128,,,7,800
USC00325638,20170101,TOBS,-100,,,7,800
USC00325638,20170101,PRCP,0,,,7,800
USC00325638,20170101,SNOW,0,,,7,
USC00325638,20170101,SNWD,610,,,7,
USC00325660,20170101,TMAX,-44,,,7,630
USC00325660,20170101,TMIN,-172,,,7,630
USC00325660,20170101,TOBS,-128,,,7,630
USC00325660,20170101,PRCP,0,,,7,630
USC00325660,20170101,SNWD,254,,,7,630
USC00325710,20170101,TMAX,-56,,,7,1800
USC00325710,20170101,TMIN,-100,,,7,1800
USC00325710,20170101,TOBS,-94,,,7,1800
USC00325710,20170101,PRCP,0,,,7,1800
USC00325730,20170101,TMAX,-39,,,7,1000
USC00325730,20170101,TMIN,-89,,,7,1000
USC00325730,20170101,TOBS,-78,,,7,1000
USC00325730,20170101,PRCP,5,,,7,1000
USC00325730,20170101,SNOW,25,,,7,
USC00325730,20170101,SNWD,508,,,7,
USC00325754,20170101,TMAX,-33,,,7,700
USC00325754,20170101,TMIN,-111,,,7,700
USC00325754,20170101,TOBS,-61,,,7,700
USC00325754,20170101,PRCP,0,,,7,700
USC00325754,20170101,SNOW,0,,,7,
USC00325754,20170101,SNWD,51,,,7,700
USC00325993,20170101,TMAX,-44,,,7,800
USC00325993,20170101,TMIN,-122,,,7,800
USC00325993,20170101,TOBS,-72,,,7,800
USC00325993,20170101,PRCP,0,,,7,800
USC00326015,20170101,TMAX,-44,,,7,1600
USC00326015,20170101,TMIN,-89,,,7,1600
USC00326025,20170101,TMAX,-50,,,7,800
USC00326025,20170101,TMIN,-111,,,7,800
USC00326025,20170101,TOBS,-100,,,7,800
USC00326025,20170101,PRCP,0,,,7,800
USC00326105,20170101,PRCP,0,,,7,800
USC00326105,20170101,SNWD,102,,,7,800
USC00326255,20170101,PRCP,0,,,7,800
USC00326255,20170101,SNOW,0,,,7,
USC00326255,20170101,SNWD,584,,,7,
USC00326315,20170101,TMAX,-72,,,7,1900
USC00326315,20170101,TMIN,-128,,,7,1900
USC00326315,20170101,TOBS,-111,,,7,1900
USC00326315,20170101,PRCP,0,T,,7,1900
USC00326315,20170101,SNOW,25,,,7,
USC00326365,20170101,TMAX,-44,,,7,900
USC00326365,20170101,TMIN,-128,,,7,900
USC00326365,20170101,TOBS,-94,,,7,900
USC00326365,20170101,PRCP,0,,,7,900
USC00326365,20170101,SNOW,0,,,7,
USC00326365,20170101,SNWD,533,,,7,900
USC00326620,20170101,TMAX,-33,,,7,700
USC00326620,20170101,TMIN,-122,,,7,700
USC00326620,20170101,TOBS,-89,,,7,700
USC00327120,20170101,TMAX,-83,,,7,800
USC00327120,20170101,TMIN,-178,,,7,800
USC00327120,20170101,PRCP,0,,,7,800
USC00327120,20170101,SNOW,0,,,7,
USC00327311,20170101,TMAX,-50,,,7,1800
USC00327311,20170101,TMIN,-133,,,7,1800
USC00327311,20170101,TOBS,-106,,,7,1800
USC00327311,20170101,PRCP,0,T,,7,1800
USC00327311,20170101,SNOW,0,T,,7,
USC00327311,20170101,SNWD,381,,,7,
USC00327530,20170101,TMAX,-44,,,7,1700
USC00327530,20170101,TMIN,-111,,,7,1700
USC00327530,20170101,TOBS,-111,,,7,1700
USC00327530,20170101,PRCP,0,,,7,1700
USC00327530,20170101,SNOW,0,,,7,
USC00327585,20170101,TMAX,-28,,,7,800
USC00327585,20170101,TMIN,-94,,,7,800
USC00327655,20170101,TMAX,-61,,,7,700
USC00327655,20170101,TMIN,-111,,,7,700
USC00327655,20170101,TOBS,-94,,,7,700
USC00327655,20170101,PRCP,0,,,7,700
USC00327704,20170101,TMAX,-50,,,7,1800
USC00327704,20170101,TMIN,-94,,,7,1800
USC00327704,20170101,TOBS,-89,,,7,1800
USC00327704,20170101,SNOW,0,T,,7,
USC00328047,20170101,PRCP,0,,,7,800
USC00328065,20170101,PRCP,0,,,7,800
USC00328065,20170101,SNOW,0,,,7,
USC00328276,20170101,TMAX,-61,,,7,700
USC00328276,20170101,TMIN,-117,,,7,700
USC00328276,20170101,TOBS,-117,,,7,700
USC00328276,20170101,PRCP,0,T,,7,700
USC00328276,20170101,SNOW,0,T,,7,
USC00328276,20170101,SNWD,559,,,7,700
USC00328366,20170101,TMAX,-72,,,7,1900
USC00328366,20170101,TMIN,-100,,,7,1900
USC00328366,20170101,TOBS,-94,,,7,1900
USC00328366,20170101,PRCP,0,T,,7,1900
USC00328366,20170101,SNOW,5,,,7,
USC00328366,20170101,SNWD,610,,,7,
USC00328415,20170101,TMAX,-50,,,7,800
USC00328415,20170101,TMIN,-106,,,7,800
USC00328415,20170101,PRCP,0,,,7,800
USC00328415,20170101,SNWD,457,,,7,800
USC00328608,20170101,PRCP,0,,,7,800
USC00328608,20170101,SNOW,0,,,7,
USC00328660,20170101,TMAX,-50,,,7,1900
USC00328660,20170101,TMIN,-117,,,7,1900
USC00328660,20170101,TOBS,-106,,,7,1900
USC00328660,20170101,PRCP,0,T,,7,800
USC00328660,20170101,SNOW,0,T,,7,
USC00328660,20170101,SNWD,305,,,7,
USC00328792,20170101,TMAX,-50,,,7,800
USC00328792,20170101,TMIN,-100,,,7,800
USC00328792,20170101,TOBS,-89,,,7,800
USC00328792,20170101,PRCP,0,,,7,800
USC00328792,20170101,SNOW,0,,,7,
USC00328840,20170101,TMAX,-33,,,7,500
USC00328840,20170101,TMIN,-133,,,7,500
USC00328840,20170101,TOBS,-133,,,7,500
USC00328840,20170101,PRCP,0,,,7,500
USC00328840,20170101,SNWD,381,,,7,
USC00328872,20170101,TMAX,-33,,,7,800
USC00328872,20170101,TMIN,-100,,,7,800
USC00328872,20170101,TOBS,-89,,,7,800
USC00328872,20170101,PRCP,0,,,7,800
USC00328872,20170101,SNOW,0,,,7,
USC00328872,20170101,SNWD,584,,,7,800
USC00328913,20170101,TMAX,-44,,,7,800
USC00328913,20170101,TMIN,-117,,,7,800
USC00328913,20170101,TOBS,-89,,,7,800
USC00328913,20170101,PRCP,0,,,7,800
USC00328913,20170101,SNOW,0,,,7,
USC00328913,20170101,SNWD,508,,,7,
USC00329219,20170101,PRCP,0,,,7,1800
USC00329219,20170101,SNOW,0,,,7,
USC00329233,20170101,TMAX,-39,,,7,800
USC00329233,20170101,TMIN,-117,,,7,800
USC00329233,20170101,TOBS,-94,,,7,800
USC00329233,20170101,PRCP,0,T,,7,800
USC00329246,20170101,TMAX,0,,,7,800
USC00329246,20170101,TMIN,-156,,,7,800
USC00329246,20170101,TOBS,-156,,,7,800
USC00329246,20170101,PRCP,0,,,7,800
USC00329246,20170101,SNOW,0,,,7,
USC00329421,20170101,SNOW,25,,,7,
USC00329430,20170101,TMAX,-22,,,7,1700
USC00329430,20170101,TMIN,-139,,,7,1700
USC00329430,20170101,TOBS,-72,,,7,1700
USC00329430,20170101,PRCP,0,T,,7,1700
USC00329430,20170101,SNOW,13,,,7,
USC00329430,20170101,SNWD,356,,,7,1800
USC00329445,20170101,TMAX,-56,,,7,500
USC00329445,20170101,TMIN,-128,,,7,500
USC00329445,20170101,TOBS,-94,,,7,500
USC00329445,20170101,PRCP,0,,,7,500
USC00329445,20170101,SNWD,406,,,7,500
USC00330140,20170101,PRCP,0,,,N,2359
USC00330140,20170101,SNOW,0,,,N,2359
USC00330140,20170101,SNWD,0,,,N,2359
USC00330140,20170101,WESD,0,,,N,2359
USC00330140,20170101,WESF,0,,,N,2359
USC00330279,20170101,PRCP,10,,,N,700
USC00330279,20170101,SNOW,0,,,N,700
USC00330279,20170101,SNWD,0,,,N,700
USC00330279,20170101,WESD,0,,,N,700
USC00330279,20170101,WESF,0,,,N,700
USC00330563,20170101,TMAX,61,,,7,800
USC00330563,20170101,TMIN,-61,,,7,800
USC00330563,20170101,TOBS,-56,,,7,800
USC00330563,20170101,PRCP,0,,,7,800
USC00330573,20170101,PRCP,8,,,7,700
USC00330639,20170101,TOBS,-22,,,7,700
USC00330639,20170101,PRCP,0,T,,7,700
USC00330639,20170101,SNOW,0,,,7,
USC00330639,20170101,SNWD,0,,,7,700
USC00330676,20170101,TMAX,67,,,7,700
USC00330676,20170101,TMIN,-17,,,7,700
USC00330676,20170101,TOBS,-11,,,7,700
USC00330676,20170101,PRCP,15,,,7,700
USC00330676,20170101,SNOW,0,,,7,
USC00330676,20170101,SNWD,0,,,7,700
USC00330862,20170101,TMAX,56,,,7,700
USC00330862,20170101,TMIN,-56,,,7,700
USC00330862,20170101,TOBS,-28,,,7,700
USC00330862,20170101,PRCP,0,,,7,700
USC00330862,20170101,SNOW,0,,,7,
USC00330862,20170101,SNWD,0,,,7,
USC00331042,20170101,TMAX,67,,,7,800
USC00331042,20170101,TMIN,-61,,,7,800
USC00331042,20170101,TOBS,-61,,,7,800
USC00331042,20170101,PRCP,0,,,7,800
USC00331057,20170101,PRCP,25,,,7,830
USC00331072,20170101,TMAX,56,,,7,700
USC00331072,20170101,TMIN,-72,,,7,700
USC00331072,20170101,TOBS,-67,,,7,700
USC00331072,20170101,PRCP,0,,,7,700
USC00331072,20170101,SNOW,0,,,7,
USC00331072,20170101,SNWD,0,,,7,
USC00331197,20170101,TMAX,61,,,7,1800
USC00331197,20170101,TMIN,-28,,,7,1800
USC00331197,20170101,TOBS,33,,,7,1800
USC00331197,20170101,PRCP,0,,,7,800
USC00331197,20170101,SNOW,0,,,7,
USC00331197,20170101,SNWD,0,,,7,
USC00331390,20170101,TMAX,56,,,7,1800
USC00331390,20170101,TMIN,-72,,,7,1800
USC00331390,20170101,TOBS,39,,,7,1800
USC00331390,20170101,PRCP,0,,,7,1800
USC00331404,20170101,TMAX,61,,,7,800
USC00331404,20170101,TMIN,-22,,,7,800
USC00331404,20170101,TOBS,-17,,,7,800
USC00331404,20170101,PRCP,8,,,7,800
USC00331404,20170101,SNOW,0,,,7,
USC00331404,20170101,SNWD,0,,,7,800
USC00331458,20170101,TMAX,44,,,7,800
USC00331458,20170101,TMIN,-44,,,7,800
USC00331458,20170101,TOBS,-44,,,7,800
USC00331458,20170101,PRCP,0,,,7,800
USC00331458,20170101,SNOW,0,,,7,
USC00331458,20170101,SNWD,0,,,7,800
USC00331515,20170101,TMAX,56,,,7,700
USC00331515,20170101,TMIN,-11,,,7,700
USC00331515,20170101,TOBS,6,,,7,700
USC00331515,20170101,PRCP,8,,,7,700
USC00331515,20170101,SNOW,0,,,7,
USC00331515,20170101,SNWD,0,,,7,700
USC00331515,20170101,WT01,1,,,7,
USC00331516,20170101,PRCP,0,T,,N,700
USC00331516,20170101,SNOW,0,,,N,700
USC00331516,20170101,SNWD,0,,,N,700
USC00331592,20170101,TMAX,78,,,7,700
USC00331592,20170101,TMIN,-33,,,7,700
USC00331592,20170101,TOBS,-33,,,7,700
USC00331592,20170101,PRCP,3,,,7,700
USC00331592,20170101,SNOW,0,,,7,
USC00331592,20170101,SNWD,0,,,7,
USC00331777,20170101,PRCP,0,,,7,2400
USC00331779,20170101,PRCP,0,,,7,2400
USC00331785,20170101,TMAX,78,,,7,2400
USC00331785,20170101,TMIN,-33,,,7,2400
USC00331785,20170101,TOBS,39,,,7,2400
USC00331785,20170101,PRCP,0,,,7,2400
USC00331785,20170101,SNOW,0,,,7,
USC00331785,20170101,SNWD,0,,,7,
USC00331890,20170101,TMAX,78,,,7,2400
USC00331890,20170101,TMIN,-17,,,7,2400
USC00331890,20170101,TOBS,11,,,7,2400
USC00331890,20170101,PRCP,0,,,7,2400
USC00331890,20170101,SNOW,0,,,7,
USC00331890,20170101,SNWD,0,,,7,
USC00332044,20170101,TMAX,56,,,7,700
USC00332044,20170101,TMIN,-39,,,7,700
USC00332044,20170101,TOBS,-39,,,7,700
USC00332044,20170101,PRCP,0,T,,7,700
USC00332044,20170101,SNOW,0,,,7,
USC00332044,20170101,SNWD,0,,,7,
USC00332067,20170101,TMAX,89,,,7,800
USC00332067,20170101,TMIN,-17,,,7,800
USC00332067,20170101,TOBS,-6,,,7,800
USC00332067,20170101,PRCP,0,,,7,800
USC00332098,20170101,TMAX,61,,,7,830
USC00332098,20170101,TMIN,-56,,,7,830
USC00332098,20170101,TOBS,0,,,7,830
USC00332098,20170101,PRCP,0,,,7,830
USC00332098,20170101,SNOW,0,,,7,
USC00332098,20170101,SNWD,0,,,7,830
USC00332124,20170101,PRCP,0,,,7,830
USC00332160,20170101,TMAX,67,,,7,700
USC00332160,20170101,TMIN,-22,,,7,700
USC00332160,20170101,TOBS,-17,,,7,700
USC00332160,20170101,PRCP,23,,,7,700
USC00332160,20170101,SNOW,0,,,7,
USC00332160,20170101,SNWD,0,,,7,
USC00332251,20170101,TMAX,39,,,7,800
USC00332251,20170101,TMIN,-83,,,7,800
USC00332251,20170101,TOBS,-33,,,7,800
USC00332251,20170101,PRCP,0,,,7,800
USC00332251,20170101,SNOW,0,,,7,
USC00332251,20170101,SNWD,0,,,7,
USC00332485,20170101,TMAX,72,,,7,800
USC00332485,20170101,TMIN,-44,,,7,800
USC00332485,20170101,TOBS,-17,,,7,800
USC00332485,20170101,PRCP,0,,,7,800
USC00332513,20170101,PRCP,0,,,7,1600
USC00332513,20170101,SNOW,0,,,7,
USC00332513,20170101,SNWD,0,,,7,1600
USC00332585,20170101,PRCP,0,,,7,
USC00332585,20170101,SNOW,0,,,7,
USC00332585,20170101,SNWD,0,,,7,
USC00332603,20170101,PRCP,0,,,7,700
USC00332603,20170101,SNOW,0,,,7,
USC00332603,20170101,SNWD,0,,,7,700
USC00332651,20170101,TMAX,67,,,7,700
USC00332651,20170101,TMIN,-39,,,7,700
USC00332651,20170101,TOBS,50,,,7,700
USC00332651,20170101,PRCP,8,,,7,700
USC00332791,20170101,TMAX,61,,,7,2400
USC00332791,20170101,TMIN,-67,,,7,2400
USC00332791,20170101,TOBS,-17,,,7,2400
USC00332791,20170101,PRCP,0,,,7,2400
USC00332791,20170101,SNOW,0,,,7,
USC00332791,20170101,SNWD,0,,,7,
USC00332872,20170101,PRCP,0,,,N,640
USC00332895,20170101,PRCP,0,,,7,730
USC00332928,20170101,TMAX,78,,,7,700
USC00332928,20170101,TMIN,-39,,,7,700
USC00332928,20170101,TOBS,11,,,7,700
USC00332928,20170101,PRCP,0,,,7,700
USC00332974,20170101,TMAX,61,,,7,800
USC00332974,20170101,TMIN,-56,,,7,800
USC00332974,20170101,TOBS,-56,,,7,800
USC00332974,20170101,PRCP,0,T,,7,800
USC00332974,20170101,SNOW,0,,,7,
USC00332974,20170101,SNWD,0,,,7,
USC00333021,20170101,TMAX,50,,,7,700
USC00333021,20170101,TMIN,-61,,,7,700
USC00333021,20170101,TOBS,-50,,,7,700
USC00333021,20170101,PRCP,0,,,7,700
USC00333021,20170101,SNOW,0,,,7,
USC00333021,20170101,SNWD,0,,,7,700
USC00333029,20170101,TMAX,61,,,7,800
USC00333029,20170101,TMIN,-6,,,7,800
USC00333029,20170101,TOBS,0,,,7,800
USC00333029,20170101,PRCP,8,,,7,800
USC00333029,20170101,SNOW,0,,,7,
USC00333029,20170101,SNWD,0,,,7,800
USC00333120,20170101,PRCP,0,,,7,800
USC00333292,20170101,PRCP,0,,,7,
USC00333292,20170101,SNOW,0,,,7,
USC00333292,20170101,SNWD,0,,,7,
USC00333356,20170101,PRCP,10,,,7,700
USC00333375,20170101,TMAX,72,,,7,2400
USC00333375,20170101,TMIN,-67,,,7,2400
USC00333375,20170101,TOBS,39,,,7,2400
USC00333375,20170101,PRCP,0,,,7,700
USC00333393,20170101,PRCP,0,,,7,700
USC00333421,20170101,PRCP,0,,,7,700
USC00333421,20170101,SNOW,0,,,7,
USC00333421,20170101,SNWD,0,,,7,700
USC00333500,20170101,TMAX,61,,,7,700
USC00333500,20170101,TMIN,-50,,,7,700
USC00333500,20170101,TOBS,11,,,7,700
USC00333500,20170101,PRCP,5,,,7,700
USC00333500,20170101,SNOW,0,,,7,
USC00333500,20170101,SNWD,0,,,7,700
USC00333722,20170101,TMAX,72,,,7,700
USC00333722,20170101,TMIN,-78,,,7,700
USC00333722,20170101,TOBS,0,,,7,700
USC00333722,20170101,PRCP,0,,,7,700
USC00333722,20170101,SNOW,0,,,7,
USC00333722,20170101,SNWD,0,,,7,700
USC00333758,20170101,TMAX,61,,,7,730
USC00333758,20170101,TMIN,-6,,,7,730
USC00333758,20170101,PRCP,8,,,7,730
USC00333758,20170101,SNOW,0,,,7,
USC00333758,20170101,SNWD,0,,,7,730
USC00333758,20170101,WT01,1,,,7,
USC00333780,20170101,TMAX,39,,,7,830
USC00333780,20170101,TMIN,-78,,,7,830
USC00333780,20170101,TOBS,-61,,,7,830
USC00333780,20170101,PRCP,0,,,7,830
USC00333780,20170101,SNOW,0,,,7,
USC00333780,20170101,SNWD,25,,,7,
USC00333915,20170101,TMAX,61,,,7,
USC00333915,20170101,TMIN,-61,,,7,
USC00333915,20170101,TOBS,-61,,,7,
USC00333915,20170101,PRCP,0,,,7,700
USC00334004,20170101,TMAX,56,,,7,700
USC00334004,20170101,TMIN,-11,,,7,700
USC00334004,20170101,TOBS,-11,,,7,700
USC00334004,20170101,PRCP,0,T,,7,700
USC00334004,20170101,SNOW,0,,,7,
USC00334004,20170101,SNWD,0,,,7,
USC00334004,20170101,WT01,1,,,7,
USC00334238,20170101,PRCP,0,T,,7,700
USC00334238,20170101,WT01,1,,,7,
USC00334403,20170101,TMAX,83,,,7,2400
USC00334403,20170101,TMIN,-28,,,7,2400
USC00334403,20170101,TOBS,50,,,7,2400
USC00334403,20170101,PRCP,0,,,7,2400
USC00334434,20170101,PRCP,0,,,7,700
USC00334551,20170101,TMAX,56,,,7,700
USC00334551,20170101,TMIN,-67,,,7,700
USC00334551,20170101,TOBS,-61,,,7,700
USC00334551,20170101,PRCP,0,,,7,700
USC00334551,20170101,SNOW,0,,,7,
USC00334551,20170101,SNWD,0,,,7,700
USC00334672,20170101,TMAX,67,,,7,730
USC00334672,20170101,TMIN,-44,,,7,730
USC00334672,20170101,PRCP,3,,,7,730
USC00334672,20170101,WT01,1,,,7,
USC00334681,20170101,TMAX,78,,,7,700
USC00334681,20170101,TMIN,-39,,,7,700
USC00334681,20170101,PRCP,0,,,7,700
USC00334681,20170101,SNOW,0,,,7,
USC00334681,20170101,SNWD,0,,,7,700
USC00334770,20170101,TMAX,72,,,7,700
USC00334770,20170101,TMIN,-33,,,7,700
USC00334770,20170101,PRCP,0,,,7,700
USC00334770,20170101,SNOW,0,,,7,
USC00334770,20170101,SNWD,0,,,7,700
USC00334874,20170101,TMAX,94,,,7,2400
USC00334874,20170101,TMIN,-50,,,7,2400
USC00334874,20170101,TOBS,17,,,7,2400
USC00334874,20170101,PRCP,0,,,7,2400
USC00334874,20170101,SNOW,0,,,7,
USC00334874,20170101,SNWD,0,,,7,
USC00334927,20170101,TMAX,67,,,7,700
USC00334927,20170101,TMIN,-11,,,7,700
USC00334927,20170101,TOBS,-11,,,7,700
USC00334927,20170101,PRCP,3,,,7,700
USC00334927,20170101,SNOW,0,,,7,
USC00334927,20170101,SNWD,0,,,7,700
USC00334979,20170101,TMAX,72,,,7,2400
USC00334979,20170101,TMIN,-28,,,7,2400
USC00334979,20170101,TOBS,28,,,7,2400
USC00334979,20170101,PRCP,0,,,7,700
USC00335220,20170101,PRCP,0,,,7,800
USC00335297,20170101,TMAX,67,,,7,700
USC00335297,20170101,TMIN,-56,,,7,700
USC00335297,20170101,TOBS,-50,,,7,700
USC00335297,20170101,PRCP,0,T,,7,700
USC00335297,20170101,SNOW,0,,,7,
USC00335297,20170101,SNWD,0,,,7,
USC00335505,20170101,TMAX,50,,,7,
USC00335505,20170101,TMIN,-44,,,7,
USC00335505,20170101,TOBS,-44,,,7,
USC00335505,20170101,PRCP,5,,,7,800
USC00335505,20170101,SNOW,0,,,7,
USC00335505,20170101,SNWD,25,,,7,
USC00335718,20170101,PRCP,15,,,7,700
USC00335718,20170101,SNOW,0,,,7,
USC00335718,20170101,SNWD,0,,,7,
USC00335747,20170101,TMAX,72,,,7,700
USC00335747,20170101,TMIN,-17,,,7,700
USC00335747,20170101,PRCP,23,,,7,700
USC00335747,20170101,SNOW,0,,,7,
USC00335747,20170101,SNWD,0,,,7,700
USC00335786,20170101,TMAX,94,,,7,800
USC00335786,20170101,TMIN,-22,,,7,800
USC00335786,20170101,TOBS,-22,,,7,800
USC00335786,20170101,PRCP,0,,,7,800
USC00335786,20170101,SNOW,0,,,7,
USC00335786,20170101,SNWD,0,,,7,800
USC00335851,20170101,PRCP,0,,,N,800
USC00335857,20170101,TMAX,72,,,7,700
USC00335857,20170101,TMIN,-33,,,7,700
USC00335857,20170101,TOBS,-33,,,7,700
USC00335857,20170101,PRCP,20,,,7,700
USC00335857,20170101,SNOW,0,,,7,
USC00335857,20170101,SNWD,0,,,7,700
USC00335939,20170101,TMAX,72,,,7,730
USC00335939,20170101,TMIN,-6,,,7,730
USC00335939,20170101,TOBS,-6,,,7,730
USC00335939,20170101,PRCP,0,T,,7,730
USC00335939,20170101,SNOW,0,,,7,
USC00335939,20170101,SNWD,0,,,7,730
USC00335939,20170101,WT01,1,,,7,
USC00336118,20170101,TMAX,61,,,7,800
USC00336118,20170101,TMIN,-50,,,7,800
USC00336118,20170101,TOBS,-44,,,7,800
USC00336118,20170101,PRCP,0,T,,7,800
USC00336118,20170101,SNOW,0,T,,7,
USC00336118,20170101,SNWD,0,,,7,
USC00336196,20170101,PRCP,0,,,7,800
USC00336196,20170101,SNOW,0,,,7,
USC00336196,20170101,SNWD,0,,,7,800
USC00336342,20170101,PRCP,0,,,7,800
USC00336342,20170101,SNOW,0,,,7,
USC00336342,20170101,SNWD,25,,,7,800
USC00336375,20170101,PRCP,0,,,7,800
USC00336389,20170101,TMAX,67,,,7,1700
USC00336389,20170101,TMIN,-6,,,7,1700
USC00336389,20170101,TOBS,22,,,7,1700
USC00336389,20170101,PRCP,0,,,7,1700
USC00336389,20170101,SNOW,0,,,7,
USC00336389,20170101,SNWD,0,,,7,
USC00336405,20170101,TMAX,67,,,7,2400
USC00336405,20170101,TMIN,-61,,,7,2400
USC00336405,20170101,TOBS,-17,,,7,2400
USC00336405,20170101,PRCP,0,,,7,2400
USC00336405,20170101,SNOW,0,,,7,
USC00336405,20170101,SNWD,0,,,7,2400
USC00336465,20170101,TMAX,61,,,7,700
USC00336465,20170101,TMIN,-56,,,7,700
USC00336465,20170101,TOBS,-50,,,7,700
USC00336465,20170101,PRCP,0,,,7,700
USC00336465,20170101,SNOW,0,,,7,
USC00336465,20170101,SNWD,0,,,7,700
USC00336630,20170101,PRCP,0,,,7,900
USC00336645,20170101,PRCP,3,,,7,800
USC00336645,20170101,SNOW,0,,,7,
USC00336645,20170101,SNWD,0,,,7,800
USC00336650,20170101,TMAX,78,,,7,2400
USC00336650,20170101,TMIN,-44,,,7,2400
USC00336650,20170101,TOBS,28,,,7,2400
USC00336650,20170101,PRCP,0,,,7,700
USC00336697,20170101,PRCP,0,,,7,700
